predicted_churn,churn_probability
1,0.8987848829456159
0,0.12152276460085927
0,0.06250132659268992
0,0.08620178132112205
0,0.05971193903474961
0,0.04907968765561408
0,0.2594074845194957
0,0.041732495068157176
1,0.889926376103209
0,0.062426319495280644
0,0.028631835983785187
0,0.05566256525765139
0,0.07155374025164775
0,0.13084716189265988
0,0.05458986368776471
0,0.054321058801023954
1,0.9285965722651268
0,0.035621230852397615
0,0.04159618496243864
0,0.06781103302805123
0,0.22049854620304846
0,0.04999020273330735
0,0.03417921518444564
0,0.3553762595960029
0,0.1013771866147509
0,0.0456105692805322
0,0.07210235459324849
0,0.03259110823112893
0,0.024002603356942136
0,0.022730017156337136
0,0.055759949328926355
0,0.08265494922134824
0,0.019372160541861232
0,0.027356821662012323
0,0.19541989050681244
0,0.050865478541238074
0,0.036129059964845445
0,0.4072116627890944
0,0.2542407027093493
1,0.9023364481638712
0,0.024574935548860748
1,0.5109139438829333
0,0.13826511446644352
0,0.04902436872068054
0,0.05416268076184732
0,0.11591341273512765
0,0.04095060054149744
0,0.056620452244205775
0,0.15204431607093724
1,0.7378644404482945
0,0.049670141457528426
0,0.024042673652017447
0,0.020220400090823935
0,0.09262183255614272
0,0.11546411926632301
0,0.056440196734912816
0,0.020775310862455477
0,0.030091934375479433
1,0.8986206569585344
0,0.0716883596252771
0,0.06225955480187575
0,0.023395230255025545
0,0.06724805669665085
0,0.05060081989243849
0,0.07744720282265752
0,0.04482791533195341
0,0.04542793605348322
0,0.04529113384561157
0,0.05572033957146571
0,0.050343648642561065
0,0.1239939844099122
0,0.07213357701194076
0,0.053983512835095386
0,0.05978486654117155
0,0.26301383114801213
0,0.05172369731043202
0,0.08494656281825744
0,0.03610508958420053
0,0.019964130836864696
0,0.06168088519354101
0,0.023246471190785187
0,0.04659630554317089
0,0.02532185483552168
0,0.038507765630378776
0,0.04566285136969159
0,0.03091254230402904
0,0.03746830481498584
0,0.07440489063190975
0,0.028705774893233626
0,0.0899739216526607
0,0.11854645398099516
0,0.08004810382020616
0,0.1135221799988725
0,0.08080966624355082
0,0.051334969403904786
0,0.07730154121846577
0,0.12673020524784223
0,0.09201009586412785
0,0.06396960218008613
0,0.020811974763124453
0,0.31111816205259274
0,0.16439166169669112
0,0.027742852411206994
1,0.954203317399864
0,0.047600122782218604
0,0.092041493549434
0,0.08934473534477029
0,0.027450462621388373
1,0.9602725684287704
0,0.024024523835264322
0,0.05042007235695586
0,0.18843508498982126
0,0.0609542915600235
0,0.020932398184539024
0,0.023687299792880236
0,0.15377212194363687
0,0.057955171583362955
0,0.0772996804680013
0,0.028579392384727193
0,0.10723118810990938
0,0.13228455773435857
0,0.05417387016834246
0,0.2086290894800305
0,0.0368324533154913
0,0.04373692296059931
0,0.05672891072348553
0,0.03492919897525251
0,0.04795394955411053
1,0.8985830149123875
0,0.4360018488687978
0,0.12013463687653003
0,0.060448575854200125
0,0.04074915668062212
0,0.20489068883102873
0,0.060522919938164686
0,0.042180979430516005
0,0.047778912723705685
0,0.4284638420772412
0,0.06681343889268436
0,0.01088337755145171
0,0.03407105932966731
0,0.1164862933928548
0,0.023298239743650768
0,0.16382743985049975
0,0.2070731924743628
0,0.056982204538271256
0,0.020452784473267798
0,0.08241422413125316
0,0.018228152583952505
0,0.16552603130538213
0,0.031024423654025534
0,0.07323457930491205
0,0.051293613729170635
0,0.16834079648872818
0,0.07829828515414446
0,0.03912416685733607
0,0.043612447963414035
0,0.055307203404753175
0,0.042696086672546645
0,0.20445407142915265
0,0.029175539290848276
0,0.30388429034761033
0,0.023276300654688525
0,0.4397748621373418
1,0.9816973448268138
0,0.24482168609532398
0,0.0670494362841019
0,0.03097410481416165
0,0.045924992539771475
0,0.16960159523369886
0,0.029391537427480918
0,0.11485366007012057
0,0.04733377636489396
1,0.8980495576692378
1,0.9396851413253855
0,0.05643291897903552
0,0.09611307539251392
0,0.04523403413101553
0,0.01568534261873253
0,0.03996311120674601
0,0.05046837648088749
1,0.8156519332453857
0,0.0627842385325275
0,0.07431521982892147
0,0.032811465456087284
0,0.4534106102045403
1,0.9105127046201619
0,0.022029938110058166
0,0.23402544756059845
0,0.0488584464405611
0,0.08728543846093195
0,0.18173553727291378
0,0.09362095757538896
0,0.04705877140844669
0,0.04483163475733425
0,0.08983811553060192
0,0.29838143939510525
0,0.02275264785857649
0,0.04764358146974809
0,0.03003211702888813
0,0.20546766336480965
1,0.5945484229035554
0,0.0467233540831731
0,0.029563851172354765
1,0.9674000567682639
0,0.0433544751394586
0,0.3050213829367621
0,0.03575144908031033
0,0.21504886813746374
1,0.9721427327443554
1,0.5384812387609196
0,0.03492411377166272
0,0.02849291224703983
1,0.6356566660409348
0,0.13417179177912303
0,0.03507541137045905
0,0.0807528307386817
0,0.1674712881512946
0,0.15684720151383963
0,0.19445662252906942
0,0.06869409711305949
1,0.8992908016844777
0,0.028769618076289572
0,0.045059746770212204
0,0.12072657142581202
0,0.07056317221296837
0,0.06560566839009159
0,0.029484905904377322
0,0.40564239096225707
0,0.18490217353741717
0,0.03599752414890892
0,0.20521543553355673
0,0.020374004250773795
0,0.09832593311856706
0,0.028269496078734274
1,0.9769233734593957
0,0.062310936753970425
1,0.9382218429778136
0,0.34599752417745633
0,0.04252785839465394
0,0.48177310119006117
1,0.5390925755194322
0,0.050551397958582864
0,0.04504144326032515
0,0.03752668268851305
0,0.04222931950869174
0,0.05357381665201789
0,0.04939996912123688
0,0.04323375406719752
0,0.025624158751156024
0,0.11436634567069123
0,0.3491308546845987
0,0.028583885572932635
0,0.08026596287196856
0,0.1429549659428456
0,0.05914550517417636
1,0.7614569768891841
0,0.09519165782181399
0,0.021802078289578274
0,0.04260092830190475
1,0.9343130602063535
0,0.04560034341890471
0,0.11127828966731584
0,0.10034613121862744
0,0.06067499241958811
0,0.058212392663528394
0,0.03645659087322386
0,0.14814289834250627
0,0.20720489446179216
0,0.059914966644283786
0,0.030287006892959885
0,0.03479458024491448
0,0.04683699205585303
0,0.03948030425880921
0,0.04769994940956077
0,0.01574464136911105
0,0.09878073304421617
0,0.01855842497007758
0,0.07458958003873543
0,0.07185227401601081
0,0.025604798582178293
0,0.07005607971687274
0,0.32352296724665275
0,0.05167546768637354
0,0.021260525504638184
0,0.11558402461971516
0,0.04228899952931006
0,0.3793025200499035
0,0.06385360149142262
0,0.10975130210541101
0,0.03411506216651366
0,0.08516527562883507
0,0.034269999197126345
0,0.03137006356674582
0,0.265481488897069
0,0.055693388528719995
0,0.04908686017000189
1,0.8942388104926634
0,0.04154634320995343
0,0.4853961990499073
0,0.03667894914431461
0,0.04888234112045185
0,0.021777745571283206
1,0.6029313053642232
0,0.03471465497682209
0,0.08203884505953414
0,0.03833050658167121
0,0.1515594537753429
0,0.07828835182903346
0,0.04592011008754759
0,0.2136504522961138
0,0.3452843920721893
0,0.08283657532228852
0,0.1489942736080122
0,0.061534172705259606
0,0.20905676393620998
0,0.12715418161507305
0,0.037716497359639396
0,0.02542190958846899
0,0.12475716516321275
0,0.038530408359673154
0,0.03213714436387864
0,0.06133505615182226
0,0.057647292960889544
0,0.03638391070566228
0,0.07069155841224888
0,0.030132277538892475
0,0.11532595734746812
0,0.03130860880783398
1,0.9652396635502518
0,0.07024346823329672
0,0.41267235020814036
0,0.09013841152523544
0,0.03176939795449505
0,0.04229685158033747
0,0.036476312833646454
0,0.3564740375067791
0,0.04942600120160594
0,0.06648913628508676
0,0.014091258286124732
0,0.04742951243493643
0,0.033972348406156615
0,0.2077905503716138
0,0.021666621315172514
0,0.0585049338554914
0,0.03710229086373558
0,0.06537863915221437
0,0.05614833882438559
0,0.06277265734304704
0,0.3075518298774893
0,0.031898978164339495
1,0.9079007373196404
0,0.04453089760923018
0,0.06095129351272334
0,0.0897544315640069
0,0.03665221771519824
0,0.14632352557271744
0,0.01848691631261678
0,0.1506917505998336
1,0.9322391780595609
0,0.0347927122205208
0,0.08035532546461278
0,0.16034282588383736
0,0.03027483238912914
0,0.0799657749313109
0,0.23834762435321835
0,0.04416056170348457
0,0.11332343780051479
0,0.08532204315419788
0,0.05218498647280641
0,0.052558683835532874
0,0.033921278350850965
0,0.08946540447607473
0,0.05898779460427941
0,0.03201400420440658
0,0.022235433932321403
0,0.0899918846011842
0,0.042198564620123724
0,0.041095638312887234
0,0.045565776457816926
0,0.044347764770242076
0,0.38456868415432616
0,0.05340632974366284
1,0.960958344059887
0,0.1262334588686989
0,0.08265707044458277
0,0.22320972207197712
0,0.09138914206990999
0,0.046408806779341824
0,0.06300703216450323
0,0.0359854087880636
0,0.03245641697080618
0,0.020576076206968587
0,0.05397070750342461
0,0.07352372107094825
0,0.08730416570152688
0,0.06733676851199964
0,0.046087262924329096
0,0.05036271578653743
0,0.0359615149431988
1,0.9751309742530345
0,0.23344575461359668
0,0.03384931593787898
0,0.06926514963919016
0,0.03350746548904107
0,0.027985548488718356
0,0.03192540920934443
0,0.07532361747278327
0,0.09070349729841803
0,0.0240446540990489
0,0.14176548219094806
0,0.09173362806598932
1,0.955919521445262
0,0.07647979640604938
0,0.06655740687638406
0,0.07386002630385985
1,0.9431301741475743
0,0.04142680311983378
0,0.02641635745278275
1,0.9358117091917921
0,0.16272787466399108
0,0.07023725486262702
0,0.06305454900333148
0,0.14568076208781514
0,0.014232113086102623
0,0.09926578247833845
1,0.545570045832588
1,0.8633828316668906
0,0.12164831030902153
0,0.027465348136588102
0,0.10232842659798717
0,0.09543495601331298
0,0.0435869318630028
0,0.03361604081883867
0,0.06280044857988726
0,0.030411728546054798
0,0.0370836024842188
0,0.06195690127405858
0,0.05873536112778582
0,0.045730635128989866
0,0.062023453339705714
0,0.12888852373687168
0,0.026855009120091703
0,0.0317099956034614
0,0.1333384173884831
0,0.1065149814365192
0,0.12314459973778209
0,0.15756943957408642
0,0.02522189432575201
0,0.055927376793595274
0,0.025915025186060193
0,0.019401907794009014
0,0.04913531051858665
0,0.04569882271888355
0,0.2627011164198547
0,0.061523690153094765
0,0.3361635416796831
1,0.8681379913010169
0,0.07138435257578662
0,0.10624508775018424
0,0.12186149682777332
0,0.07974278037764676
0,0.04152877208096992
0,0.051254237542615974
0,0.08385279904980944
0,0.10726438566190852
0,0.04167623943848556
0,0.05017758047577843
0,0.1518267392190581
0,0.10003389834529147
0,0.06246421445088343
0,0.03257792638151354
0,0.08371733427301498
0,0.08422615531732411
0,0.18659453832940373
0,0.0958423446944311
0,0.19894206971451772
0,0.04098357603826187
0,0.03398332804221046
0,0.2339176460510188
0,0.08334869429640836
1,0.7893552093150294
0,0.031917299066844255
0,0.0930478025644666
0,0.02888077560106
0,0.03532106781535518
0,0.03194254190888385
0,0.18765113994046836
0,0.058358501051494656
0,0.33163419287472706
0,0.03146518598291809
0,0.1306378325200493
0,0.20413847884600503
0,0.05664220814709173
0,0.05186411245680059
0,0.11182552967731456
0,0.12383288701953334
0,0.034945085092905864
0,0.09370998942613488
0,0.1702113598397905
0,0.10421047477233335
0,0.06220767335298238
0,0.15687175823882693
0,0.04943834555413607
0,0.022253646472377677
0,0.26140032361809434
1,0.9429996271610969
0,0.16106810869520463
0,0.0389036619944758
0,0.027643750638085506
0,0.04462539312759243
0,0.09205879204507393
0,0.14762493581756383
0,0.09200298289076685
0,0.1259285255008073
0,0.048209841995585735
0,0.028661840265149074
0,0.029987577095280625
0,0.02952661915997433
0,0.23072147863503709
1,0.9749458265960604
0,0.03800983159977135
0,0.028802115210878644
0,0.15243828640308077
0,0.04460038594062623
1,0.9900056361230476
0,0.07399825724757926
0,0.2113618865608556
0,0.08861238487860185
0,0.04338054906599385
0,0.08576118555269996
0,0.02963033612309819
0,0.07123022681988249
0,0.07148965584652654
0,0.17470323390265471
0,0.11445954386027042
0,0.03700739453839321
0,0.03340629768991487
0,0.04324317457630439
0,0.4996087438877769
0,0.41834530707206874
0,0.09216629650529386
0,0.022410500956067572
0,0.1706548154881139
0,0.3835448922250503
0,0.043241703182255495
0,0.09407228733941253
0,0.10272005906105358
0,0.12072678399357349
0,0.03498074484418204
0,0.04784854306722664
0,0.0734672523054236
0,0.061241982369454384
0,0.07384622550171606
0,0.052890415981976906
0,0.02547227893148012
0,0.08776063765032323
0,0.041510484684524764
0,0.0799497712348876
0,0.04419807450946168
0,0.25190887695363595
0,0.023196938892592084
0,0.04124053509874257
0,0.2943526391299294
0,0.027076551488473197
1,0.641748514140947
0,0.07607631639662159
0,0.037007949174550255
0,0.04473380349999685
0,0.1059995391824807
0,0.05580849917532703
0,0.2137782157774061
0,0.036710458042049865
0,0.05386456121156247
0,0.13730497824805776
0,0.15020229075535693
0,0.09111404737473401
0,0.03738876941539784
0,0.04347517399913691
0,0.13394474503831877
0,0.04100910267644178
0,0.02318792752198275
0,0.32351724441050683
0,0.1940201496945887
0,0.05095230760645918
0,0.09183406172889567
0,0.025094063235160915
0,0.13718902290469676
0,0.19876057923793247
0,0.06331426267048407
0,0.034843411140077746
0,0.03461363372343398
0,0.02513403990138694
0,0.03648706764391573
0,0.07900301056323586
1,0.9752287130086097
0,0.035092583217214986
0,0.05864703789690412
1,0.9525276935963105
0,0.08407814009593956
0,0.10449627035135717
0,0.08175079148862618
0,0.026880409482092377
0,0.09226621355829902
0,0.05351223314150015
1,0.9061857075890724
0,0.05446551599729907
0,0.07688481936398443
0,0.053932585053726764
0,0.0604632885817246
0,0.1462320138154417
0,0.025300194481535147
0,0.017926733210927425
1,0.9645096259644924
0,0.039589613105285984
0,0.07409710053230951
0,0.020268308595393657
0,0.024336316958305695
0,0.23502781321395724
0,0.48449779173555585
0,0.0643206913246719
0,0.2388423147521046
1,0.7992823475373823
0,0.02282985124909509
0,0.1544800257220019
0,0.06347323362940452
0,0.42517040921490873
0,0.06633671011359116
0,0.48817670055239404
1,0.5929652357190243
0,0.034306821412079656
0,0.04427553256798466
0,0.15536190682573492
0,0.05548380758014627
0,0.024912781788053673
0,0.03133213082770261
0,0.20243949492599428
0,0.0208467454666975
1,0.9129870908412333
0,0.04802177500511961
0,0.12369187903869108
0,0.07043518127848163
0,0.03626888688763754
0,0.048946629725127096
0,0.032824638772994116
0,0.11213576672692721
0,0.13066007082803505
0,0.09643392260652486
0,0.0613157384935572
0,0.05792221627585436
0,0.06230156054417726
0,0.05139994475119033
0,0.21772277740888163
0,0.022838844206328455
0,0.22115686909234708
0,0.04828709617690616
1,0.9900953341523432
0,0.04066823658325502
0,0.02859376261923345
0,0.024391528207017652
1,0.5268139877566514
0,0.05015562774756549
0,0.10189610953123292
0,0.12426984227054076
0,0.02637713588532014
0,0.08326934568293064
0,0.035192184075580425
0,0.04438540624611293
0,0.34547175654330414
0,0.23229631204090473
0,0.08181446233086234
0,0.0656184052898175
0,0.023335900373168947
0,0.0298750499610109
0,0.08635318263274916
0,0.04912979348008919
0,0.045547570810308226
0,0.2923477213094672
0,0.02870052344915762
1,0.9114975549815842
0,0.33129940227616594
1,0.9787679813622576
1,0.5732383766805877
0,0.09612435937791033
1,0.9582660043956746
0,0.07781667581087315
0,0.042122614737345236
0,0.02787699154906482
0,0.09702503368450976
0,0.037581962720628664
0,0.02132891777468921
0,0.04610420201415708
0,0.0514001206206879
0,0.027641184643831737
1,0.8780289946631872
0,0.08837238380893203
0,0.02378351695034568
1,0.9559847026036126
0,0.01970307168166634
0,0.4328962219174932
0,0.124227816167624
0,0.07762083491281425
0,0.0957642044514246
0,0.09173198896152546
0,0.08951238909684499
0,0.04396231208480811
0,0.036606488239414245
0,0.06732597432848984
0,0.03485784754119758
0,0.06134328309088925
1,0.8896173714930968
0,0.1195851152040125
0,0.21127561908466458
0,0.16277843427692812
0,0.11479819400160779
0,0.11456451898042092
0,0.044468499720945874
0,0.025702933445511413
0,0.14838273061519489
0,0.27839745870697574
0,0.0152484214056967
0,0.05276138790811372
0,0.15670186365185945
0,0.028044327904755285
0,0.05366488063169549
0,0.2112861659586888
1,0.8972510063782226
0,0.18256945321805193
0,0.04956068353881756
0,0.04276456546301449
0,0.06439649424446428
1,0.645348175117082
1,0.9789180725235765
0,0.10048732341475476
0,0.0415836644748041
0,0.10285020911711028
0,0.060309909635871545
1,0.9699543671893746
0,0.270201025217326
0,0.02138768217935921
0,0.05088126127347414
0,0.04206099215435584
0,0.2049133213376592
0,0.05729920651143749
0,0.16937970673607375
0,0.03559518451642552
0,0.027388640547062932
0,0.10552080635628429
0,0.061770148685273814
0,0.03622797769944729
0,0.34553584217092864
0,0.05434048808231348
0,0.08228921930548266
0,0.08925677653557568
0,0.044491060713999116
0,0.06973574131739364
0,0.11790279006343266
0,0.03546319592010425
0,0.19478412333718687
0,0.04901479283127921
1,0.935637720034801
0,0.062492187982110564
0,0.13968469864905272
0,0.06734154881070997
0,0.1137748934372176
0,0.0655534435238791
0,0.048036664572018356
0,0.04393191409644876
1,0.9645524117400871
0,0.08091745664909766
0,0.08036173642394032
0,0.2067822096201482
0,0.024416281512492297
0,0.04017311274393119
0,0.1254803345013675
0,0.22468396551814554
0,0.02241135220305796
0,0.03981514310255819
0,0.047832001097137936
0,0.11094037474239966
0,0.043474005268325684
0,0.044951613773998575
0,0.19764864772079466
0,0.04444918678280616
0,0.12520365935430186
0,0.1471874526267712
0,0.02902314440206146
0,0.04216898995082288
0,0.10285895895580634
0,0.12908416409211718
0,0.045061392453020224
0,0.03656325121960527
1,0.9414415059780474
0,0.10122270120921673
0,0.34105008276790066
0,0.1736171637246855
0,0.04060897946657491
0,0.11867708622774434
0,0.016854246304041264
1,0.9126303570593131
0,0.043959140613176045
0,0.041906398474471376
0,0.04122449536948961
0,0.07727421457734204
0,0.27362574660635564
0,0.04853629767401424
0,0.04607194234607277
0,0.036850075624301856
0,0.06124767416601719
0,0.10457629173131379
0,0.06630639802104477
0,0.15058229155804173
0,0.06659975670660437
0,0.07004019069180795
0,0.038206961089413266
0,0.27683371415770436
0,0.08928586212939797
0,0.04919979603712246
0,0.03669056514136054
0,0.042625172598429246
0,0.0750691566376644
0,0.11269315600457225
0,0.09002910728033765
0,0.025810264928023807
0,0.09384570029899823
0,0.45793183140650306
0,0.07528591771856956
0,0.09250729837875006
0,0.07017241837449772
0,0.025033476749116407
0,0.12066947627695873
0,0.048014240355305125
1,0.6214806511338873
0,0.07930997921628444
0,0.016694205216678974
0,0.03618676664075938
0,0.036675388281835135
0,0.05693696958713339
0,0.06899682526175341
0,0.09033070307252224
0,0.022504393298999288
0,0.032860403121338255
1,0.730409601552623
0,0.14401485603533767
0,0.05147079122151853
0,0.2110049493052809
0,0.19471683734355935
0,0.13197996002513668
0,0.02713972996215283
0,0.043308628780554706
0,0.053197842086717254
0,0.2584483644700951
0,0.06791321202571496
0,0.06821770716955643
0,0.04983630543894522
1,0.9464640391936192
0,0.07606602521704561
0,0.137326207108284
0,0.021093114867368135
0,0.12012023667536312
0,0.06318011735064931
0,0.04486677649480614
0,0.03758219159978438
0,0.024779877128855182
1,0.9128210522939617
0,0.020506879255904126
0,0.01827260014774966
0,0.06971367114374184
0,0.06228742331782675
0,0.07426079954014841
1,0.9589615563787948
0,0.03661041322460304
0,0.05259081085143574
0,0.04854307338866444
0,0.09048277645512261
0,0.04778678973604402
1,0.9454440965095369
0,0.36101177201866624
0,0.07990106402820434
0,0.20632244553553872
0,0.07213769963586494
0,0.34774696119784354
0,0.2022066609924999
0,0.03275844325824796
1,0.8107045204136816
0,0.05677335728428754
1,0.9523764796267666
1,0.9352226990037101
1,0.9774027096778191
0,0.054139934633975324
0,0.1018025574671407
0,0.043804876168174536
0,0.08227790089293684
0,0.03770876062642145
0,0.05011108521291161
0,0.06042252624529633
0,0.04104237633857622
0,0.10512923789315458
1,0.9834703247770993
0,0.0776018724038022
0,0.0861950909353057
1,0.5570041361568567
0,0.3098864636318226
0,0.06796915044343654
0,0.036822351837060105
0,0.042746821960153565
0,0.08596797489331733
0,0.052465165795708604
0,0.03789006738839825
0,0.08345760171199652
0,0.03862721131382693
0,0.035157557247089036
0,0.03976753993385934
0,0.028839810859977708
0,0.03671974390024915
1,0.8905723028825929
0,0.12122930142022169
0,0.05110252228515353
0,0.04446125970971444
0,0.04255262671522384
0,0.04100724448321828
0,0.11831728240123819
0,0.051661298724937826
0,0.026827615123740198
0,0.20935196999325195
0,0.1404664267931985
0,0.03768332382095045
0,0.2749262454819782
0,0.03595774498701027
0,0.19473102962593702
0,0.043562178752053905
0,0.06642029251755027
0,0.039188797738279206
0,0.03877666714792118
0,0.0682748880805602
0,0.06186992210608726
0,0.15240576660208535
0,0.030353856040449583
0,0.04642282130776301
0,0.028647618880319258
0,0.045517818891014625
0,0.05008165270170721
1,0.5527325314000952
0,0.05719189231425152
1,0.8621497913501179
0,0.09448576086814155
0,0.038283204006905776
0,0.03022840646435127
0,0.20694963254672696
0,0.30559619604415816
0,0.04051716750709852
0,0.07332004002617276
1,0.9302684192757391
1,0.9371440911886881
0,0.041433466280489696
0,0.059455392712901664
0,0.05650043735804894
0,0.07949662782873616
0,0.05210962671730014
0,0.05123248053417212
0,0.0907257692544776
0,0.3163874247508276
0,0.10783875453239547
0,0.04249715737988298
0,0.06024480272610438
0,0.050470352140124464
0,0.0651703653973049
0,0.1282054194054767
1,0.6337152376756011
1,0.5698783109221481
0,0.15119880387377027
0,0.10010142763008466
0,0.18221990859644954
0,0.05012605682644906
0,0.13752230863875858
0,0.03950758977448149
1,0.9767565412221714
0,0.07136204258247893
0,0.03974509965863274
0,0.1268643051430721
0,0.033509231365664846
0,0.04607503984448869
0,0.036330953235541696
0,0.04181647412049692
0,0.37910738529147553
0,0.044873521972974346
0,0.0443247779483111
0,0.036224932573282256
0,0.04875305739507112
0,0.12091832774257469
1,0.9305310498632994
0,0.302364848385103
0,0.05023646293295661
0,0.029052852419421186
1,0.90877955423042
0,0.029788473991853536
0,0.057271302253106546
0,0.030650234703694337
0,0.03649905410869497
0,0.06437396753454337
0,0.08185795389040386
0,0.022765245451297943
0,0.05363963585932845
0,0.03263340352746805
0,0.03642259568217904
0,0.07126359252884708
0,0.06500389206772256
0,0.064772952645704
0,0.059302264422589734
0,0.030108221578364305
0,0.049587627812661704
0,0.019547986613097278
0,0.053908415506429844
0,0.057568533621302015
0,0.03952420607642595
0,0.10913010269466977
1,0.9296522666374524
0,0.042009779603171135
0,0.16224114697499822
0,0.03938205807956669
0,0.045190550240203076
0,0.03595930504425253
0,0.22248105903321266
1,0.878095509676635
0,0.01871234625154497
0,0.12118599551276914
0,0.06091617471274155
0,0.25369331008809626
0,0.058146711078803245
1,0.978205451033768
0,0.07505260960154178
1,0.9902943380212907
1,0.9898459859319846
0,0.02666028832914098
0,0.3523284473138796
0,0.08501648439743514
0,0.10929966787901987
0,0.03258862160806972
0,0.04789479284540547
0,0.03643372125916887
0,0.2068161426294679
0,0.04171637294922571
0,0.049705107549926957
0,0.07190450339759928
0,0.03493833835662746
0,0.07436502634895219
0,0.16294558850916488
0,0.0520696224463108
0,0.03666771926358112
0,0.057443677724234136
0,0.02951799633380245
0,0.052231883297237054
0,0.07056123794244047
0,0.03769119275670988
0,0.06617572204373834
1,0.9360700310441881
0,0.04982125551623457
0,0.027616562578996515
0,0.1757299752053535
0,0.03172967134276472
0,0.2627768358505252
0,0.038600666075399095
0,0.04802010144319417
0,0.025277905392237742
0,0.014640004668179427
1,0.8893945546252776
0,0.048304296674239244
0,0.03274812505767743
1,0.7777323871759327
0,0.06400312483080615
0,0.029011798247475816
0,0.023581138862446026
0,0.03360874374399804
0,0.09082598082038977
0,0.05296101796566158
0,0.036930265485025836
0,0.1109992598006365
0,0.038518428406146284
0,0.019900441154174622
0,0.07422820370594051
0,0.21508800242878412
0,0.06618151927833339
0,0.11405253226371279
0,0.04286935036773364
0,0.07388275419510427
1,0.964432602598269
0,0.07331923679876959
1,0.9200969234292309
0,0.021331597946922708
0,0.11176439994995332
0,0.058157593009607454
0,0.1459798012278693
0,0.05531471671646588
0,0.07677242700445967
0,0.047879302760023314
0,0.036261653277876775
0,0.11076016810403494
0,0.044671175165801526
0,0.05680007667471496
1,0.8843287486781825
1,0.9176010425217147
0,0.018623212269655475
0,0.018760797656002384
0,0.0313607863792688
0,0.1018143367695716
0,0.0682738650805606
1,0.982820102137254
0,0.1998361965520984
0,0.2072251455423951
0,0.06533704865461801
0,0.062464720326181424
0,0.03459031252652592
0,0.04299184268235808
0,0.041986523072387934
0,0.08063362718973766
0,0.041181425992124376
0,0.029163278584401
0,0.04341343404500769
0,0.043013983240904566
0,0.028396393020658037
0,0.06500353998735824
0,0.06448804897305131
0,0.13374823669019137
0,0.03834583738498782
0,0.06324885085322732
0,0.07415509025290012
0,0.03468402602746203
0,0.0431475649429996
0,0.1344567447833655
0,0.06921552906518326
0,0.15298948498289985
0,0.11581952076196451
0,0.3134732533842618
0,0.02965114918424894
0,0.05070455248831633
1,0.9275369637611317
0,0.03638195301915555
0,0.3264365022196863
0,0.03978447756128572
0,0.054350901433606796
0,0.05703573112306807
0,0.042751415061462364
1,0.8749781037067964
0,0.041829368326396346
0,0.08511389447706165
0,0.04681963108903318
1,0.9579272364227229
1,0.9487097659419232
0,0.055477221368555735
0,0.04808275350569617
0,0.07400438354431445
0,0.03471746027571463
0,0.04168225880627205
0,0.18379695769520216
0,0.03963444465638725
0,0.1119646225695174
0,0.12099751531153906
0,0.24272955043459674
0,0.032568127732914426
0,0.05943603123709221
0,0.06870104642790072
0,0.04326265747290385
0,0.12864800608906757
0,0.044069938509240306
0,0.13590376672893492
0,0.08981429683616421
0,0.04864660933271055
0,0.03799277411350904
0,0.08413791872215418
0,0.04576646155420165
0,0.07260715983765997
0,0.03305204998866418
0,0.21739295942947487
0,0.045270737617665875
0,0.06693325539097922
0,0.07155848742410938
0,0.02833251363624172
0,0.10729619355617849
0,0.054634724005671736
0,0.10078519491901382
0,0.06308917856231305
0,0.04043744704583961
0,0.06826835850069787
0,0.027310412452644636
0,0.07021599024499822
0,0.07277616788168614
0,0.029149411799327535
0,0.14062172684271093
1,0.9577940751718691
0,0.06446092086191321
0,0.03225446389835616
0,0.025644904282272226
0,0.03620526508870499
0,0.04027381869760945
0,0.040818756103398225
0,0.04405556715542493
0,0.05130430690844461
0,0.18570745790308507
0,0.02742691712686136
0,0.029066816341828908
0,0.056032479597306846
0,0.05139892748202122
0,0.060138987256624095
0,0.032071701609900284
0,0.07636976785944376
0,0.06250136204578442
0,0.048077645432068834
0,0.2350152918882725
0,0.40490159113360585
0,0.10689282981848283
0,0.14041069062944747
0,0.03420156142346002
1,0.8430233455478006
0,0.044327127823860835
0,0.04449686128821106
0,0.053387372573216164
0,0.06891256280891954
0,0.056630495758144425
0,0.10854640015301932
1,0.5537726025442185
0,0.01964903015120119
0,0.08899456453191584
0,0.04738299362329061
0,0.0814403988524261
0,0.4805561775161914
0,0.1608048711678993
0,0.0861607345467439
0,0.017307371436245597
0,0.06749657855273355
0,0.16093174132504445
0,0.03653009610315264
0,0.09260377804759733
1,0.917168683376176
0,0.06455060303418984
0,0.325486105787427
0,0.04769817301410518
0,0.37716645163378737
0,0.03514060948865952
0,0.025105395407234537
0,0.06999641050130431
0,0.057293422474240414
0,0.05620876186643778
0,0.36305512052440614
0,0.06900612588919952
0,0.41135161519760804
0,0.06219206773929312
0,0.03561488245898136
1,0.9375377087772127
0,0.05642566089841629
0,0.05370607566104078
0,0.08032762885234508
0,0.047986452278862106
0,0.030406330982064963
0,0.06897599369748487
0,0.30731631771509155
0,0.0417734212531593
0,0.024356913052452717
0,0.3075550116186773
0,0.06624596325369139
1,0.9612580267006149
0,0.03725701458507484
0,0.15800213169224958
0,0.03185514220720465
0,0.24257338934197414
0,0.03366039836791685
0,0.04319254412631219
0,0.028204052497206637
0,0.021912943160539065
0,0.06435854044654994
0,0.07652763409900759
1,0.5097719174563006
0,0.03457807318903176
0,0.3433285945136447
